/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/4-Acetamido-TEMPO', 'request_id': '32ace9a8-59ba-419c-8fb7-59ae46738f30', 'id': '0dce6dbb-0b12-439a-8fa1-4bee1e0890b2', 'dt': '2024-11-16T09:13:26Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506034}",1841603549,edit,0,4-Acetamido-TEMPO,https://en.wikipedia.org/wiki/4-Acetamido-TEMPO,Altered title. Added pmid. | [[:en:WP:UCB|Use this bot]]. [[:en:WP:DBUG|Report bugs]]. | Suggested by Graeme Bartlett | #UCB_toolbar,1731748406,Citation bot,True,https://en.wikipedia.org/w/index.php?diff=1257719199&oldid=1257719098,False,"{'old': 4421, 'new': 4449}","{'old': 1257719098, 'new': 1257719199}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Altered title. Added pmid. | <a href=""/wiki/Wikipedia:UCB"" class=""mw-redirect"" title=""Wikipedia:UCB"">Use this bot</a>. <a href=""/wiki/Wikipedia:DBUG"" class=""mw-redirect"" title=""Wikipedia:DBUG"">Report bugs</a>. | Suggested by Graeme Bartlett | #UCB_toolbar"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Joseph_Ahaneku', 'request_id': 'dd5f7ff8-91e4-4eae-907e-018036695f3c', 'id': '555b7d8d-2130-4a59-833a-1381623cee5f', 'dt': '2024-11-16T09:13:29Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506080}",1841603553,edit,1,Talk:Joseph Ahaneku,https://en.wikipedia.org/wiki/Talk:Joseph_Ahaneku,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 2 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748409,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719202&oldid=1217670809,True,"{'old': 242, 'new': 231}","{'old': 1217670809, 'new': 1257719202}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 2 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/User_talk:L1amw90', 'request_id': '60a1bf11-3051-4251-94fd-27194db05613', 'id': '16a6257c-bd96-43bf-8314-24cfce6c8cf7', 'dt': '2024-11-16T09:13:31Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506146}",1841603560,edit,3,User talk:L1amw90,https://en.wikipedia.org/wiki/User_talk:L1amw90,Removed unnecessary content. Will report user instead,1731748411,L1amw90,False,https://en.wikipedia.org/w/index.php?diff=1257719204&oldid=1257718605,False,"{'old': 2482, 'new': 1853}","{'old': 1257718605, 'new': 1257719204}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Removed unnecessary content. Will report user instead
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/2024_Jannik_Sinner_tennis_season', 'request_id': '708787c3-ee2e-4906-818e-047cb4109468', 'id': 'ae91d575-aae8-45a2-9ab5-9e5d0f2a7e95', 'dt': '2024-11-16T09:13:27Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506172}",1841603563,edit,0,2024 Jannik Sinner tennis season,https://en.wikipedia.org/wiki/2024_Jannik_Sinner_tennis_season,/* Top 10 record (15–5) */,1731748407,Dddenilson,False,https://en.wikipedia.org/w/index.php?diff=1257719200&oldid=1257671583,False,"{'old': 66094, 'new': 66265}","{'old': 1257671583, 'new': 1257719200}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/2024_Jannik_Sinner_tennis_season#Top_10_record_(15–5)"" title=""2024 Jannik Sinner tennis season"">→<bdi dir=""ltr"">Top 10 record (15–5)</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Yoshitaka_Egawa', 'request_id': 'f6c7a0f2-a919-456b-a802-b3929e0cdc4c', 'id': 'f83f79ba-47e1-4e0a-a940-605ce526f045', 'dt': '2024-11-16T09:13:32Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506177}",1841603565,edit,1,Talk:Yoshitaka Egawa,https://en.wikipedia.org/wiki/Talk:Yoshitaka_Egawa,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748412,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719207&oldid=1207086638,True,"{'old': 258, 'new': 247}","{'old': 1207086638, 'new': 1257719207}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/The_New_Saints_F.C.', 'request_id': '2f180cbc-894d-46a5-853a-c34aed3eb9ce', 'id': '2368c88d-7e40-4dc3-8328-63a167e69d92', 'dt': '2024-11-16T09:13:29Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506187}",1841603566,edit,0,The New Saints F.C.,https://en.wikipedia.org/wiki/The_New_Saints_F.C.,/* Current squad */ Wilson has not yet played for Kenya,1731748409,GiantSnowman,False,https://en.wikipedia.org/w/index.php?diff=1257719203&oldid=1256286811,False,"{'old': 53387, 'new': 53387}","{'old': 1256286811, 'new': 1257719203}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/The_New_Saints_F.C.#Current_squad"" title=""The New Saints F.C."">→<bdi dir=""ltr"">Current squad</bdi></a>: </span> Wilson has not yet played for Kenya"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Joshua_Kushner', 'request_id': 'b275386e-3082-4d1c-9de7-4dce6f07c156', 'id': '6e2317b1-80a5-4f4a-96ed-e09ed621257f', 'dt': '2024-11-16T09:13:32Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506204}",1841603568,edit,0,Joshua Kushner,https://en.wikipedia.org/wiki/Joshua_Kushner,Undid revision [[Special:Diff/1256381912|1256381912]] by [[Special:Contributions/Kentuckyfriedtucker|Kentuckyfriedtucker]] ([[User talk:Kentuckyfriedtucker|talk]]) Fine as it was.,1731748412,MSincccc,False,https://en.wikipedia.org/w/index.php?diff=1257719206&oldid=1256856311,False,"{'old': 43576, 'new': 43597}","{'old': 1256856311, 'new': 1257719206}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Undid revision <a href=""/wiki/Special:Diff/1256381912"" title=""Special:Diff/1256381912"">1256381912</a> by <a href=""/wiki/Special:Contributions/Kentuckyfriedtucker"" title=""Special:Contributions/Kentuckyfriedtucker"">Kentuckyfriedtucker</a> (<a href=""/wiki/User_talk:Kentuckyfriedtucker"" title=""User talk:Kentuckyfriedtucker"">talk</a>) Fine as it was."
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/1980s_in_Croatian_television', 'request_id': 'fb6de6ef-d980-44db-bcee-6b0545422879', 'id': 'e59e9164-9fef-4e91-a121-026fd6b5c996', 'dt': '2024-11-16T09:13:33Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506210}",1841603569,edit,0,1980s in Croatian television,https://en.wikipedia.org/wiki/1980s_in_Croatian_television,/* Births */,1731748413,Industrial Metal Brain,False,https://en.wikipedia.org/w/index.php?diff=1257719209&oldid=1257719147,False,"{'old': 1757, 'new': 1775}","{'old': 1257719147, 'new': 1257719209}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/1980s_in_Croatian_television#Births"" title=""1980s in Croatian television"">→<bdi dir=""ltr"">Births</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Indonesian_Democratic_Party_of_Struggle', 'request_id': '127823df-d507-4e65-8a78-0cb7916e7ab0', 'id': '711125ee-6b4c-4463-adfa-7e711e0f1ac5', 'dt': '2024-11-16T09:13:32Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506222}",1841603572,edit,0,Indonesian Democratic Party of Struggle,https://en.wikipedia.org/wiki/Indonesian_Democratic_Party_of_Struggle,/* Sources */ + one,1731748412,DayakSibiriak,False,https://en.wikipedia.org/w/index.php?diff=1257719205&oldid=1257589652,False,"{'old': 72753, 'new': 73274}","{'old': 1257589652, 'new': 1257719205}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Indonesian_Democratic_Party_of_Struggle#Sources"" title=""Indonesian Democratic Party of Struggle"">→<bdi dir=""ltr"">Sources</bdi></a>: </span> + one"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/User:Ogorki_the_Picklehog/sandbox', 'request_id': '11d8025f-1e0c-4e76-8bca-6103cbde6102', 'id': '46227129-ebd1-4144-a299-45b0df03ba23', 'dt': '2024-11-16T09:13:28Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506232}",1841603574,edit,2,User:Ogorki the Picklehog/sandbox,https://en.wikipedia.org/wiki/User:Ogorki_the_Picklehog/sandbox,/* Carlos Prates */,1731748408,Ogorki the Picklehog,False,https://en.wikipedia.org/w/index.php?diff=1257719201&oldid=1256984789,False,"{'old': 134951, 'new': 127547}","{'old': 1256984789, 'new': 1257719201}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/User:Ogorki_the_Picklehog/sandbox#Carlos_Prates"" title=""User:Ogorki the Picklehog/sandbox"">→<bdi dir=""ltr"">Carlos Prates</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Samajwadi_Party', 'request_id': '8f6df580-38e0-40d4-9329-2b593ad919a3', 'id': '6186398e-3a63-4734-a70b-42e4debea479', 'dt': '2024-11-16T09:13:31Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506242}",1841603575,edit,0,Samajwadi Party,https://en.wikipedia.org/wiki/Samajwadi_Party,/* List of central ministers */,1731748411,Vncdengc,False,https://en.wikipedia.org/w/index.php?diff=1257719208&oldid=1257718633,False,"{'old': 45638, 'new': 46221}","{'old': 1257718633, 'new': 1257719208}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Samajwadi_Party#List_of_central_ministers"" title=""Samajwadi Party"">→<bdi dir=""ltr"">List of central ministers</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Anna_Egorova', 'request_id': '67e62ad5-f9e1-40ba-9cc9-04700b377e33', 'id': '4ef7a8ae-33bb-4652-96c9-bcfb68bda982', 'dt': '2024-11-16T09:13:35Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506244}",1841603576,edit,1,Talk:Anna Egorova,https://en.wikipedia.org/wiki/Talk:Anna_Egorova,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748415,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719211&oldid=1207088233,True,"{'old': 285, 'new': 274}","{'old': 1207088233, 'new': 1257719211}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/List_of_wars_of_independence', 'request_id': 'fee7f528-40a1-4b88-ada4-34f113ee3958', 'id': '2a7cb0ff-82fe-4cb6-b13b-bd604d96979d', 'dt': '2024-11-16T09:13:32Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506269}",1841603577,edit,0,List of wars of independence,https://en.wikipedia.org/wiki/List_of_wars_of_independence,,1731748412,特磨,False,https://en.wikipedia.org/w/index.php?diff=1257719210&oldid=1257600141,False,"{'old': 36642, 'new': 36653}","{'old': 1257600141, 'new': 1257719210}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Rizal_Effendi', 'request_id': 'ee9768df-6f98-4424-8d0b-977ba6db3697', 'id': 'feca9159-b94e-455f-a987-10faf2c19ed5', 'dt': '2024-11-16T09:13:38Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506315}",1841603579,edit,1,Talk:Rizal Effendi,https://en.wikipedia.org/wiki/Talk:Rizal_Effendi,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748418,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719217&oldid=1207085972,True,"{'old': 270, 'new': 261}","{'old': 1207085972, 'new': 1257719217}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Typhoon_Usagi_(2024)', 'request_id': '9d547f35-752b-41ce-8aaa-bab153a0052c', 'id': 'c8c19815-acbf-41e6-93b3-4bdaffbd6835', 'dt': '2024-11-16T09:13:36Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506330}",1841603580,edit,0,Typhoon Usagi (2024),https://en.wikipedia.org/wiki/Typhoon_Usagi_(2024),,1731748416,HurricaneEdgar,False,https://en.wikipedia.org/w/index.php?diff=1257719213&oldid=1257717174,False,"{'old': 21692, 'new': 21676}","{'old': 1257717174, 'new': 1257719213}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/The_Real_Housewives_of_Durban', 'request_id': '6a102b1d-6bc8-48df-92c2-1d1e03541303', 'id': 'bb6fe101-8df8-4020-8b8a-1494b94f40a9', 'dt': '2024-11-16T09:13:35Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506332}",1841603582,edit,0,The Real Housewives of Durban,https://en.wikipedia.org/wiki/The_Real_Housewives_of_Durban,,1731748415,41.13.102.72,False,https://en.wikipedia.org/w/index.php?diff=1257719214&oldid=1257718918,False,"{'old': 18740, 'new': 18740}","{'old': 1257718918, 'new': 1257719214}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
